CHARGE AMOUNT,CHARGE CODE,ADJUSTMENT AMOUNT,ADJUSTMENT CODE,PRODUCT TYPE,TAX PROVINCE,WAIVE TAX IND,EXPECTED GST AMOUNT,EXPECTED HST AMOUNT,EXPECTED PST AMOUNT,EXPECTED TAXABLE GST AMOUNT,EXPECTED TAXABLE HST AMOUNT,EXPECTED TAXABLE PST AMOUNT
1000,RDCTAX,1000,TAXACR,C,ON,FALSE,null,130,null,null,1000,null
2000,RDCTAX,2000,TAXACR,C,BC,FALSE,100,null,140,2000,null,2000
3000,RDCTAX,3000,TAXACR,C,AB,FALSE,150,null,null,3000,null,null
4000,RDCTAX,4000,TAXACR,C,MB,FALSE,200,null,320,4000,null,4000
5000,RDCTAX,5000,TAXACR,C,NS,FALSE,null,750,null,null,5000,null
6000,RDCTAX,6000,TAXACR,C,NB,FALSE,null,780,null,null,6000,null
7000,RDCTAX,7000,TAXACR,C,NF,FALSE,null,910,null,null,7000,null
8000,RDCTAX,8000,TAXACR,C,PQ,FALSE,400,null,798,8000,null,8000
9000,RDCTAX,9000,TAXACR,C,NT,FALSE,450,null,null,9000,null,null
10000,RDCTAX,10000,TAXACR,C,PE,FALSE,null,1400,null,null,10000,null
20000,RDCTAX,20000,TAXACR,C,SK,FALSE,1000,null,1000,20000,null,20000
40000,RDCTAX,40000,TAXACR,C,NU,FALSE,2000,null,null,40000,null,null
50000,RDCTAX,50000,TAXACR,C,YT,FALSE,2500,null,null,50000,null,null
