testRetrieveSubscriberListByBanAndFleet total executionTime is , 392ms 
testRetrieveSubscriberListByBAN total executionTime is , 531ms 
testRetrieveSubscriberListBySubscriberID total executionTime is , 110ms 
testRetrieveSubscriberListBySerialNumber total executionTime is , 109ms 
testRetrieveFeatureParameterHistory total executionTime is , 63ms 
RetrieveAccountByBan total executionTime is , 78ms 
RetrieveBanIdByPhoneNumber total executionTime is , 62ms 
testRetrieveDepositHistory total executionTime is , 62ms 
testRetrievePaidSecurityDeposit total executionTime is , 78ms 
testRetrieveTalkGroupsBySubscriber total executionTime is , 94ms 
testRetrieveInvoiceTaxInfo total executionTime is , 78ms 
testRetrieveLastMemo total executionTime is , 78ms 
testRetrieveCallingCirclePhoneNumberListHistory total executionTime is , 78ms 
testRetrieveFeatureParameterHistory total executionTime is , 94ms 
testRetrieveMultiRingPhoneNumbers total executionTime is , 78ms 
testRetrieveVendorServiceChangeHistory total executionTime is , 78ms 
testRetrieveLatestSubscriberIdentifierInfoByBanAndPhoneNumber total executionTime is , 79ms 
testRetrieveSubscriberListByBAN total executionTime is , 94ms 
testRetrieveSubscriberListBySubscriberID total executionTime is , 109ms 
testRetrieveSubscriberListBySubscriberID total executionTime is , 125ms 
testRetrievePartiallyReservedSubscriberListByBan total executionTime is , 63ms 
testRetrieveResourceChangeHistory total executionTime is , 78ms 
testRetrieveLightWeightSubscriberListByBAN total executionTime is , 78ms 
testRetrieveLastAssociatedSubscriptionId total executionTime is , 62ms 
testRetrieveHotlineIndicator total executionTime is , 62ms 
testRetrieveSubscriberHistory total executionTime is , 63ms 
testRetrieveSubscriberListByBanAndFleet total executionTime is , 140ms 
testRetrieveSubscriberListByBanAndTalkGroup total executionTime is , 109ms 
testRetrieveSubscriberListBySerialNumber total executionTime is , 95ms 
testRetrieveSubscriberListByPhoneNumbers total executionTime is , 156ms 
testRetrieveHSPASubscriberListByIMSI total executionTime is , 125ms 
testRetrieveSubscriberByBANAndPhoneNumber total executionTime is , 109ms 
testRetrieveSubscriberListBySeatResourceNumber total executionTime is , 343ms 
testRetrieveSeatResourceInfoByBanAndPhoneNumber total executionTime is , 63ms 
testRetrieveLatestSubscriberIdentifierInfoBySeatResourceNumber total executionTime is , 93ms 
testRetrieveEquipmentChangeHistory total executionTime is , 78ms 
